,Text,Emotion
1819,i feel drained at least now i have something to look forward to,sadness
4413,i should feel awful about the nonexistence of gods,sadness
1345,im doing things that make me feel brave and strong i have a a href http derfwadmanor,happy
13646,i wanted to create this feeling of longing and sadness,love
14356,i was i might be buying stuff from there but i feel the clothes are too casual,happy
12407,i am feeling really quite disheartened,sadness
20749,"As he drove out of his allotted space , to his astonishment he saw Alexandra about to get into her white ",surprise
1397,im putting it in my palm and blowing on it hoping it gets to the ears of the universe and its feeling a little generous the day it reaches them,happy
9718,i have to tell you that i feel insulted,anger
5494,i would not feel as shaken if i were appreciated for at least a tiny bit,fear
2457,i hope that this does not deeply affend anyone but if it does than maybe you know who i feel now after years of being a faithful catholic to be told you are going to hell anyways because of what you do in the privacy of your own home,happy
17231,i feel special excitement and happiness,happy
20795,"` Carpenter ? "" her father asked with a tinge of bewilderment in his",surprise
995,i should have been depressed but i was actually feeling inspired,happy
20259,Guy Sterne was having great difficulty in controlling his amusem,happy
4164,i remember feeling humiliated because of the people in the front seat of the car,sadness
12620,i feels dangerous these days but with cam newton at home plus a point i m feeling the panthers in prime time,anger
8756,ive made it through a week i just feel beaten down,sadness
7348,when my relatives and i were in a car going slowly on a frozen road,fear
9251,i felt like talking too but i didn t know what to say to cause any real damage so that at least my cousin didn t feel alone not that he needed me anyway i tell you he could take on a battalion if necessary,sadness
12459,i enjoy reading immensely and i feel strange or off when i m in between books or just lack the time to read,surprise
18201,i woke up feeling ugly and im sure i looked like a hot mess,sadness
15422,i cant be a counselor for you in the way i feel i should i am too damaged myself,sadness
6699,i walked into the dawn treader feeling fairly skeptical and walked out with three great books one was a hardcover book in japanese that i picked up for my mom for,fear
11991,i truly feel sorry for them,sadness
2398,i guess im sad because i feel alone in this,sadness
12577,i almost always feel awkward,sadness
20510,"Catherine looked downcast , and McLeish felt uneas",sadness
2340,im feeling shy im feeling mad im feeling sad,fear
3711,i don t feel particularly inspired,happy
8136,i was actually going from point a to point b but it didn t feel casual like every other night when i was just pretending,happy
11866,i feel privileged to have read this work as it fulfilled everything i want out of a book,happy
17204,i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,sadness
2727,i feel so out of the loop and have missed alot but i am catching up,sadness
8783,i don t feel like i have been shamed for my body but i have felt pressure to have a more socially acceptable body size,sadness
14467,i know the playwright robert reid socially and i feel a bit weird being so critical of work by someone im kinda sorta friends with,surprise
4223,i cant wait till the summer when we feel somewhat carefree once again,happy
1653,i feel like the sequel was ok but overrated not as great as so many deem it to be,happy
2785,i sing the more confident i feel but i still get a little nervous on an opening night,fear
14020,i feel very vulnerable about sharing things that i write but i hit the publish button anyway,fear
3500,i try to come up with ideas that i feel are clever to keep the my pieces fun to make and interesting to look at,happy
11741,i feel really honored to be given the opportunity to tell my story,happy
4543,i am standing in my oversized tee shirt baggy yoga pants pulled up hair already semi sweat streaked from spin and am trying to feel graceful and sexy,happy
918,i will write anything if i feel passionate about it or at the very least if it genuinely interests me,happy
20287,They all seem terribly sa,sadness
988,i feel a little less gloomy a little more optimistic or a little better prepared to face what life throws my way,sadness
9104,i know how you feel lovely post xx xelliealicex,love
4364,im feeling more stressed,sadness
7020,i seem down its probably because i feel a bit defeated,sadness
190,i feel honored by it,happy
16153,i feel gloomy and tired,sadness
14606,im not much of a people watcher or a voyeur so i feel kinda weird when walking around taking street shots,fear
11121,i was waiting an hour after strength training and i would feel really listless after a while,sadness
6222,i feel like karen is being far too greedy pushy demanding on all fronts,anger
13463,i really didnt feel like running on saturday but decided i should to make sure i got my miles in for june,happy
19717,im feeling appreciative of the physical world around me and if there are other riders in sight i often admire their physical stamina and riding style,happy
18891,i dont know what exactly i feel mostly annoyed and bored and upset and that kind of negative emotions,anger
9898,i feel intimidated by these colleagues of mine,fear
8619,i feel ecstatic and happy and now anxious,happy
11378,i have been gathering them up when i feel brave enough and pressing them at home under books,happy
8615,i feel it is always important to have a career plan if i am not aiming towards something then i am not growing and developing new skills,happy
13409,i also find it the most challenging to wrap up a story that brings good closure and a conclusion that doesn t leave that reader feeling cheated or rushed,anger
21269,I 'm really frightene,fear
9656,im feeling fine just a bit nauseous and extremely tired but to be expected in the first trimester,happy
7713,i am feel overwhelmed,fear
13915,i also feel angry and mad and bitter because we nor anyone should have to do it,anger
9790,i feel kind of uncomfortable as i m about to write a not so favorable review about starters,fear
19478,i woke up this morning feeling not grumpy but just not in the best of moods,anger
12151,i pay godaddy for the privellege of having a domain i feel im also supporting their efforts to get this bill that i vehemently oppose shoved through,love
12658,i am feeling more productive,happy
17832,i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,anger
10049,i feel pissed my friend didnt offer me a soda,anger
13775,i feel like we were successful in the creation of the mural as it would enhance the working environment of the school and will add motivation to the children as well as experience to everyone who was involved,happy
16445,i feel god in my life more now than i ever have before and things are so wonderful right now,happy
15847,i would do well in psychiatry because i really feel for my patients and am super perceptive of things most people dont pick up on,happy
15938,i feel like an ungrateful bitch because of what i made you see,sadness
19878,i am under pressure at the place i spend most of my week on past experience i will tend to feel more unhappy for longer periods,sadness
5012,i dont have a yeast infection in the vagina i could be feeling irritated by yeast due to my diet so i should stop eating lots of sugary foods if i can,anger
13091,i along happy peaceful feeling fantastic,happy
3134,i glimpse at his clarity when he takes the reigns i can feel the calm,happy
4614,i have spent today feeling horribly unhappy,sadness
17505,i just sat there in my group feeling really depressed because my book just had to go missing at this time,sadness
16251,i hope everyone can help with charity work without feeling stressed about such things,sadness
5405,i feel though its pretty dangerous to to apply one strategy to match,anger
1270,i was feeling a little like a cold was coming on,anger
6613,i feel a bit discouraged,sadness
6344,im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,anger
12897,i paused feeling that what would come next would be fake,sadness
17514,i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare,happy
20323,"` I only hope you 're right ! "" he said in anguished tone",sadness
12927,i think back to everything that happened in the book im left feeling stunned,surprise
1530,i can wear anything and not feel bad,sadness
16644,i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,happy
20404,"So I got very , very depressed about it all and I just said to the officers , ` Put me in my cell and leave me alon",sadness
11594,i have a lot of missing information about how your previous final communication went and how you feel about this guy and what you ever liked about him but i will advise you to not be afraid of him in any way if you don t want to communicate further with him just tell him that,love
19811,i get the feeling of the idiotic girls i see everyday at school,sadness
8044,i frantically try to get it done and now feel frantic as i walk in the studio,fear
9679,i do not like exposing myself because i end up feeling vulnerable,fear
7635,i love the way it feels i love its permanence i love the nostalgic feeling of keys under my fingertips,love
13302,i feel hopeless helpless and paralysed,sadness
6835,i started to explain how miserable ive been this year and all of the reasons why and its just so pathetic feeling that im too embarrassed to even describe,sadness
6559,im feeling very blessed to live in a state with such beautiful sights like virginia has,happy
10544,i am sure she is feeling all alone imagine i just take the whole house in my head when i have fever,sadness
15748,i told dh i was feeling internally shaky,fear
5833,i couldnt help feeling shamed that we didnt take care of him sooner but who would have ever guessed,sadness
9080,i can also feel the pain along with the characters and in which i also feel devastated and depressive because of all the pain they have to suffer and endure,sadness
2105,i feel that youve got to be fearless as an artist because there have been times when i think im the only one who believes in me,happy
18380,i almost always feel dissatisfied with novels after i finish them,anger
9079,i didnt want aubrey to feel pressured or rushed into baptism but then i realized that she doesnt need to have a perfect knowledge in order to be baptized,fear
17734,im feeling absolutely amazing,surprise
20166,"The Gorengs made their home in the former diplomatic quarter , the area which had , to the glee of the Chinese in the Toku-ru warehouse , been accidentally shelled by the malai navy on invasion ",happy
20425,"Her shoulders were slumped and she was walking slowly , looking depresse",sadness
11615,i feel so unwelcome there but not because of her or gary i just feel that i shouldnt be moving back in with them,sadness
8310,i feel your pain whether you want me to or not and its pity implies that for some unfortunate people justice is not enough,sadness
5492,i gotta say im feeling pretty impressed with how everything ended up considering my total dollars dropped totaled and i have three small canvases to play with display with,surprise
14779,i feel tortured here,anger
7272,ive been feeling a little homesick these days a usual thing around holidays but have been bringing some things from home into our celebrations here to ease the feeling of being far away,sadness
17142,i tell you that i love you and my feelings are sincere my dear,happy
18459,i got into austin just after last night exhausted and still feeling pretty lousy from the cold i got in seattle last week,sadness
17780,when i learnt that my best friend had failed the exams,anger
10291,im feeling a little apprehensive about tomorrows weigh in,fear
2290,i feel like if i had a job worth caring about i wouldn t be so shifty,love
9252,i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,sadness
12053,i suspect that a few feel revulsion it elicits a weird uncomfortable fascination,surprise
20768,"Schellenberg went out , closing the door , feeling totally bewi",surprise
7836,i met a really cute girl who i feel kind of fond for today and normally girls are really complex to me but i can just be myself around her,love
17028,i just feel so virtuous when we go on a fieldtrip,happy
11582,i did feel very very heartbroken that i did not enter semipro,sadness
7218,i was feeling anxious about my yoga homework,fear
14983,i feel really bothered,anger
7988,i feel a bit safer now in using the motivator that works and trusting that i will be able to use my other motivators and combat other parts of the ed if i am patient and strong,happy
19439,i feel like i dont even know how to trust that im trusting well enough,happy
13295,i am feeling really weepy today i am sure i will feel better tomorrow xxx,sadness
6750,i am feeling a little rejected by my sister,sadness
6324,i havent felt like posting in such a long time but i feel more sociable now,happy
10334,im feeling strangely sympathetic to little milly tonight so much so im going to use his real name,love
5213,i always feel the need to break awkward silences which makes it even more awkward,sadness
239,i tried to fill it by befriending people that i knew were only using me but i didnt care because i needed to feel accepted even if it was by some complete loser,love
21108,"` I mean , look at this one , "" said the interviewer , becoming quite indignant and picking one of the schools ' letters contemptuously from the p",anger
1998,i have a feeling that many of you will be surprised to learn that after nearly years it s time for me to say goodbye as your guide to entertaining,surprise
20893,"He woke stupefied , flicking his tongue over his parched lips like a r",surprise
15306,i no longer feel timid or insecure when i walked,fear
5907,i have no idea if this is interesting for anybody to read but i found myself smiling like a fool laughing at some points and feeling overwhelmed with gratefulness,surprise
820,im also feeling cranky about it because the main characters scientist brother observing the moon mentions that there is zero gravity there,anger
19024,i haven t been here for even a year yet i can t help but feel slightly disillusioned about the peace corps ideal,sadness
13101,i do these days that makes me feel a little uncertain about the future the pressures that pierce me deep the feeling of being completely isolated from the world i used to glory in and all the thrills that go with it,fear
17241,i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,sadness
14748,i did not feel frightened just frustrated that i wanted to go back to sleep but felt there were unfinished tasks i needed to attend to there wasn t other than to edit two articles on freud s dream of irma s injection which were near completion and have subsequently been posted on this blog,fear
19848,i feel like it title share on reddit reddit a target blank rel nofollow class technorati href http technorati,sadness
4035,i was going to feel worthless around skinny people while i m humungous,sadness
3816,i woke up even more tired than the night before and feeling groggy,sadness
16117,im not feeling anything suspicious really,fear
13970,i feel a change an anthem for the disillusioned,sadness
16680,i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart,sadness
5521,i dont have minutes to post something but because i feel like theres nothing worthwhile to write or anything that would slightly appeal to anyone who might read this,happy
8827,i feel idiotic and wierd in this class,sadness
11465,i am feeling the strange mix of extremely proud relieved she is on the path to her fabulous future but gutted she has chosen to move out to live in halls of residence at uni,fear
8656,im sleeping better i still just generally feel exhausted i so hope this feeling passes soon,sadness
6567,im feeling less than thrilled about having to go back to my second choice donor now that mr,happy
19718,i bike back to my neighborhood and stop by a mall near my house and pick up a rmb tool set and take my monitor apart lcd wireless card bluetooth card isight camera so that i can bring them just the monitor casing heh i m feeling clever at this point,happy
7571,i feel that this kind of website would be amazing for learning purposes in which it already does provide the viewer with knowledge regarding the history of paris,happy
21436,"There was dismay on her face , n",fear
6169,i have been feeling particularly lousy these days so i might as well try to cheer myself up by saying yes,sadness
1712,i feel agitated she said and we continued on to the corner of main and hastings where we saw three or four cops in the middle of a take down and my friend who has an anxiety disorder insisted we get on the wrong bus just to get away,fear
1322,i feel all festive sitting down with my address book and list christmas songs in the background and writing a personal message in each one congratulations on your exam results,happy
21158,Frau Nordern allowed herself a note of exasperat,anger
20505,Wenner would fly in to issue instructions to an increasingly disconsolate staff and Jagger would pay the bill,sadness
17316,i am pleased to report that i in many ways i am feeling well,happy
14029,i feel its an amazing resource for families traveling to orlando,happy
1715,when people harrass me i feel oppressed by their behavior,anger
14628,i think im entitled to feeling a little triumphant,happy
9487,i like her too much to feel as if im being obnoxious and getting involved into somethign that has nothing to do with me,anger
12182,i feel offended that youre offended way but in the oh crap there i go offending people again way,anger
1275,i always feel i always understand that the people who are being the most hateful and harmful towards me are hurting themselves and taught wrongly and i hurt for them because i want to go back and undo the pain and childhood bigotry that binds their lives into this path,anger
9189,i feel to support other women with infertility problems this valuable personal counseling is available for a restricted number of individuals,happy
15030,i went through everything you all have too and am feeling fantastic right now,happy
11372,i feel honoured that my art is in someone s home and is being enjoyed on a daily basis,happy
12770,i feel like the only intelligent person here right now,happy
12246,i feel listless and unable to imagine ever working again,sadness
20840,"` Can it really work ? "" enquired his startled col",surprise
386,i feel energized and curious again about life about god about my potential to give something back to society and about finding someone after my heart,surprise
443,i feel like im more hated than celebrated and i cant wait till the day i can say i made it,anger
2654,i waited in line longer than usual i didnt feel impatient that my business was delayed i listened to the master about why this was occurring and how i could be of service during that moment,anger
13820,i feel privileged to be their mommy,happy
5100,i started to develop feelings for you they scared me and i freaked out but you promised me that i was safe,fear
21250,His comments are a major diplomatic gaffe as the CRC has supported the region in its disquiet over the CRE 's decision to begin an investigati,fear
2150,i feel a little jealous of the people who are sitting in the coffee shop all leisurely like at in the morning,anger
398,i hope you can feel glad that she gave you so many things including memories that you can cherish,happy
13563,i feel when i sit next to my beloved nancy,happy
11863,i came away feeling a bit sympathetic for her because i don t think she had a chance to do anything besides what she is doing,love
13638,i feel shame but i never change it it s sweet a la la la la long i ve been watching you jajaja s,happy
474,i knew it was the holy spirit at work plus it feels divine in the gooooood way like a massage reassuring me,happy
740,i feel uncertain and uneasy,fear
5316,im feeling very mellow and relaxed sometimes im feeling productive and quiet and sometimes i just wanna have fun yknow,happy
3813,i woke on saturday feeling a little brighter and was very keen to get outdoors after spending all day friday wallowing in self pity,happy
7659,i walked away from the weekend feeling simply dirty like i had done something really harmful and this feeling more than anything is what overpowers my feeble attempts to justify my actions last weekend,sadness
13084,i have nothing but respect for not only jerry sloan but the utah jazz as a whole i feel wronged that we were forced to stomach this series,anger
9334,i could walk at a slow pace browse each booth as long as i wanted and dart in and out of the shops on main street without feeling rushed,anger
8791,i feel so passionate and excited about my new business deer daisy,love
9765,i know my good friends are biking through tulip fields i feel a little regretful,sadness
12569,i feel positively ashamed when i look out of the window and see the state of things,sadness
10361,i wind up feeling like the butt end of some divine comedy and somewhere in the universe the muses are all having a good laugh at my expense,happy
5603,i really want to write and still feel like ive not been useful that day,happy
15817,i feel so privileged to have been able to see this amazing exhibit,happy
16448,i hate feeling like this this is bullshit ok i m so done bye,happy
21168,He looked at her with exasperation when she just gazed at him with wide deep blue e,anger
12036,i just feel totally devastated,sadness
1402,i am feeling unsure about my words but it also means i am writing which is good,fear
17634,i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,surprise
4631,i think about myself personally when it comes to investing i feel like i would fall into the investment category of getting greedy i think id invest into a bombing market like coca cola in the s,anger
19569,i obviously wasn t feeling particularly friendly and neither was i but we said yes anyway,happy
8745,i live in philadelphia pa and i m pretty sure if he said you were just under and drove you home he was feeling sympathetic and if he was going to ticket you he would have right then and there,love
17437,i wonder if i feel under nurtured or needy,sadness
15521,i am feeling convinced by the argument extended once by bal thackerey of not allowing pakistan to play on indian soil till they show by thought action and creed that they really want friendly relations with india,happy
7822,went to a movie with a date,happy
17691,i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,anger
13755,i feel honored that you would think of me as inspiring,happy
100,i wont let me child cry it out because i feel that loving her and lily when she was little was going to be opportunities that only lasted for those short few months,love
15013,i think for myself i feel everyone is greedy but in their own little ways whether that is going for the good or bad way thats another issue because usually you link both together but right now im trying to separate both issue separately so we can see the sole topic more cleary,anger
11189,im feeling timid six,fear
4118,i don t feel whack or messed up i know i m psychologically fucked up because i can feel the difference but i don t feel like i m as fucked up as i could be,anger
11788,i really feel deprived,sadness
1898,i lived off lemon bars for a few weeks and then this weekend ate and ate and ate and it was all horrible food and now i feel and look and am horrible,sadness
15179,i was still feeling lousy from the cough and the side effects of chemo were finally kicking in,sadness
20123,"In a minute Sir Wilfrid returned , looking very exci",happy
16373,i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,anger
127,i am feeling horny so i ask her that lets go home,love
17219,i feel like it is so important for me to publicly bless my virus,happy
14706,i feel is defective,sadness
15215,i still feel slightly strange with sorrow but i know its not something of god but of satan,surprise
5144,i didnt sleep quite as well last night but i still feel quite energetic this morning,happy
5207,i often feel disappointed in my decisions and who i am and call myself names,sadness
17610,i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,fear
8133,i always feel as if i take something worthwhile away from it not matter how badly it ended,happy
9149,i have worked really hard to make this blog a place where you would like to be and feel welcomed and hopefully inspired,happy
6992,i like my guests to feel like they are staying in an elegant pristine boutique hotel,happy
5816,i not feel the tension that permeates the air in the calm before the storm,happy
6431,i got contact lenses the other day and am trying to get used to them i feel like my face looks really weird without glasses and its so strange when i see myself from a distance,surprise
13158,i love the sweet grateful people we serve and speaking with our members and meeting them in person always makes me feel invigorated,happy
8480,i feel absolutely defeated socially,sadness
6305,i feel like im selfish,anger
1986,i am suddenly feeling insulted while typing this down,anger
2867,i can feel the beginnings of a cold so i figured i deserve a heinously hot bath,anger
12138,i have been in the advertising world for over years and left nyc years ago after working as a creative director at some of the best agencies in the world feeling discouraged demoralized and questioning everything that i thought i love in the world of creativity,sadness
8056,i cross the finish line i want to feel exhausted and alive at the exact same time,sadness
6182,i was feeling like a shocked rat in a skinner box experiment,surprise
11949,i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,fear
14513,i feel so fake,sadness
17581,i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,sadness
10564,i feel remorseful for not making the most with them,sadness
2027,i learned the silent crushing pain of not being wanted and feeling i was unloved,sadness
8266,i want to keep feeling strong yet i cant neglect that feeling inside me a feeling of betrayal somehow,happy
13234,i was feeling that we had two too many as it was but oh well,happy
17542,i feel the vile rising in my throat flipping up the lid on the toilet to let it out,anger
2199,i stop learning or if i am feeling inhibited my performance flounders,fear
6653,i started to mess around something must have distracted me cause now im feeling playful,happy
14865,i knew i was going to look at the mess and feel guilty for not pushing myself to get it taken care of,sadness
15920,i always think about my past and i start crying also i can be happy then idk why but i start feeling sad,sadness
17708,i just tell people i feel like one sweet southern mess right now,happy
16830,i feel really uptight and unable to unwind,fear
14028,i feel extraordinarily clever,happy
16052,i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,happy
5725,i remembered feeling unwelcome feeling like nobody wanted me there and the feeling was terribly familiar,sadness
8352,ive been feeling weird because i am weird,fear
14662,i told myself that i was feeling lethargic and tired that i had other things to do like wasting time on facebook that i needed to eat blah blah blah,sadness
3010,i still feel like i look messy and its no use to try to change it,sadness
1779,i have struggled to fit all the work in for this module and have felt frustrated at times feeling that my blogs were rushed and although i have read with great interested fellow students blogs i feel i havent interacted as much as i could have done this is a definite area for development,anger
14572,i feel unwelcome or uncomfortable oh except for that time i pulled the doorknob right out of the cloest door,sadness
9075,i always feel terrible afterwards and even more helpless which is yet another thing perpetuating my depression,sadness
8607,i want more than anything is for my kids to feel loved safe and cared for,love
879,i feel a bit nostalgic as i wonder where my passion for writing a blog times a week has gone,love
1964,i was hurt by this comment because it made me feel unimportant and like he wants to date many women,sadness
18044,i feel mmf and i cant be bothered to fight it,anger
12215,i remember feeling hair and being confused my kids dont have hair at birth but not having the presence of mind to really process what i was feeling,fear
5814,i was already feeling pretty nervous about this prospect as i had a suitcase full of dvds of which we only watched one,fear
12532,i feel like i am one of them now before i resigned i got offered a job at the local council,sadness
4360,im strictly on coke and jo still feeling a tad delicate after last nights bucket of doom anaesthetic,love
19115,i have a feeling that the robin that builds her next under our deck is getting pissed too,anger
19524,i wrote this article because if the extroverts can become more educated about introverts introverts will be able to feel free to stay true to who they are and that s a good thing from society s point of view,happy
7813,i know that i do not feel repressed or a prisoner by the guidelines of the lds church,sadness
14725,im tired unhappy feeling listless unmotivated exhausted,sadness
11808,i put these to one side and focus on the following version of the shameful revelations allegation even in an ideal egalitarian society having to reveal to the state that one is untalented would cause citizens to feel ashamed,sadness
16250,i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,sadness
12879,i feel like im collapsing slowly like a bouncy castle with a small tear,happy
4004,i guess she has opened up and known him longer but i cant help feeling a little ignored,sadness
8952,i feel slightly unimportant,sadness
12032,ive got a feeling she will be just like her momma stubborn strong willed amp full of tx sassiness,anger
13055,i can see a lot of strain on people i can tell they are feeling pretty shitty or not what they are supposed to be pretending,sadness
7341,i am very new to blogging and i feel a little stupid writing this however if it will help me overcome my stress i will give it a go,sadness
19455,i have had i feel like there is not too much i can feel thankful,happy
20456,She knew that his Gothic romance and glossary were being turned down by publisher after publisher and he grew despondent as he rewrote and rewrote agai,sadness
17755,i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,sadness
8924,i upload music i others like feel liked song,love
1800,i was feeling rejected and sad,sadness
18438,i feel shaky discussing it with anybody especially in public as though i m a little ball of explosive tears just waiting to spill out everywhere,fear
2326,i do think that men maybe feel that they expect to get rejected because at the same time men might act like they call the shots but women definetly do,sadness
20669,"Tero followed them at a distance , watching her new friend with sorrowful anxious eye",sadness
5608,i continued on my way despite feeling a bit strange with my flexy new shoes and sweat soaked back,fear
13986,i could feel myself putting on that i m simply splendid,happy
13722,i just carry that feeling around that things are really rich,happy
12417,i would not feel hesitant in using the medical system again if needed,fear
1189,i feel awful everytime ac,sadness
1291,i feel like copying the handsome boy say yay so fun,happy
17937,i feel like my room is messy if theyre open,sadness
6593,i was feeling abnormally wimpy so i staked out my bird feeder,fear
10592,i am feeling drained it is because i am not taking this aspect seriously enough,sadness
4219,i feel smart and i want to show it off,happy
16756,getting sent on a company expense trip to another state to work for a week at that plan,happy
3377,i feel like i have to preface this post w a disclaimer of some sort before i have an enraged peta after me or something equally as horrible,anger
5180,i realize i should be extremely grateful for your act of kindness lord i m feeling quite distressed at the moment,fear
16611,i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,sadness
19186,i left the game feeling a little devastated and sat contemplating my choices for some time afterwards,sadness
10812,im feeling and i say useless and he says that fucker messed with your head,sadness
2328,i am now feeling delighted to have a bigger definition of magic,happy
2571,i feel nervous just walking outside,fear
1798,im feeling unimportant or sorry for myself not at all,sadness
7549,i knew i wanted frosting to decorate the cookies and write a message but was thinking of the cream type frosting which uses butter or shortening and feeling a little hesitant about adding all that fat trans fat no less,fear
9024,i was still feeling ok energy and distance wise etc it was just so slow and this was frustrating me a lot,happy
16173,i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,happy
9518,i had hoped to not feel the weakness to not be bothered by every song every joke i hear,anger
6054,i feel anyway never afraid of the sea but a healthy respect for the ocean and a sense of harmony and balance,fear
12050,i can feel that the two girls are shocked with what i m saying,surprise
21031,"It joined me for the rest of the holiday , much to the annoyance of my fellow passeng",anger
12967,i feel like it may have been a missed opportunity too,sadness
15724,i feel like i don t have anything to say that is worthwhile to others and i don t want to bother people with my worthless thoughts,happy
11433,im feeling so lousy they tried to cheer me up during school time and during choir practice,sadness
21422,"Ian Fleming 's superhero first appeared in Issue 4 of ZZAP ! , much to the dismay of the reviewing te",fear
10904,i love the feeling of carrying him in my arms and looking at his sweet sleeping face,happy
4058,i am ashamed when i feel like that the moment i see terrified crying children and dead ones,fear
4617,i come whenever i feel alone,sadness
13854,i feel completely lost,sadness
280,i also wear them when im wearing a dress that makes me feel slutty feels like those antique underwears but obviously a little bit more edgy or maybe a little bit more than a little bit,love
20522,"They gossip and joke and giggle like schoolgirls : very different from their daughters-in-law who are sometimes seen shuffling behind them , heavily veiled and silent and with the downcast eyes of prisoners under guar",sadness
3482,i really like in choir the people who i feel are really friends in choir who are sincere to me are not going for the trip and i feel really lost,happy
10278,i left sizzler feeling contented,happy
17534,i don t have to go around questioning broads or feeling suspicious,fear
6428,i mean its beginning marks the end to one of the best months of the year which im left feeling exhausted from,sadness
5234,i no longer have that angst inside me the kind of yelping passion and feeling of being wronged or what have you that drove my initial connection to emo,anger
3839,i can feel myself agitated now so im going to have to leave work in a sec,anger
976,i feel kind of alone and helpless in,sadness
19542,i feel strangely sympathetic towards the citizens of the capitol for some reason and the cast s overall chemistry was good the look and feel of the movie was great and i found the story to be engaging and interesting enough to be watchable,love
999,i started out feeling really optimistic and driven for this paper coz it was gonna teach me the meaning and ways of being a leader,happy
3312,i find myself feeling passionate about,love
13160,i feel so honored that my new blog is being noticed,happy
621,i would want to welcome into my home if i end up feeling my mommyhood threatened by my inability to breastfeed my baby,fear
5179,i feel hopeful like i should be gleefully roasting marshmallows from my fireplace like it s an abc family original movie,happy
8134,i am so desperate to save her that i feel i will do anything yet i was so skeptical to consider chemo as i was told by her radiation oncologist initally as well as the internist that nasal sarcoma is not chemo sensitive,fear
7940,i went over my feelings she said i am very fearful and conflicted,fear
14273,i was feeling quite clever at that point and i had not had even a drop of wine,happy
16932,i am or who i m with i always feel alone,sadness
176,i also didn t feel very weird sleeping in my bed while the two of them slept in hers,fear
2610,i met up with some friends to watch the hockey game and headed off to a local pub called pig and duke ate some parmesan truffle wings not sure how i feel about those and some prawn lollipops delicious but terrible name,happy
411,i feel unwelcome and out of place buti cant decide if i am just too scared to do anything about this ok situation or if i am staying here in this dead end situation because i am afraid things will get worse,sadness
8853,i just feel insecure so what should i do sis,fear
5092,i feel ive been loyal,love
2535,i stopped feeling as clever as i had felt having no memory of her having done so,happy
10424,i could feel the strongest connection and still can to my divine self,happy
2311,i am feeling very sentimental and i am going to miss college i am thrilled about this new upcoming adventure,sadness
7622,i feel i ve had years of being told i m intelligent,happy
10243,i feel uncomfortable depending on my partner to meet my needs,fear
4183,i love running because i feel strong and powerful and totally in control,happy
11066,i bought some three books after feeling disillusioned with the one id brought with me to glasgow,sadness
17819,i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,anger
14249,i feel hate whoever that love me or caring towards me,love
589,i feel that is very unfortunate that i dont own the soundtrack,sadness
7916,i just feel so useless and utterly worthless,sadness
7326,i am excited to be introduced to a new kind of library environment but at the same time i am feeling stressed about it because it means that i am not really getting a holiday,sadness
6570,i feel cdm flac custodes title alibi how much i feel cdm flac custodes download this in super speed resume support with premium account img src http i,happy
13163,i was annoyed this particular day as it seemad that the odds were not in my favour my grandfather added fuel to the fire,anger
6910,i feel sarcastic more often than not,anger
16935,i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,sadness
10717,i feel so thankful for all that ive experienced and the company in which i embarked it on,happy
1764,i am not sure why i feel the need to share this experience with the world maybe its just that now that its over its actually pretty funny,surprise
12108,im feeling very uptight right now,fear
16350,i feel so jaded and bored,sadness
21404,"At Portsmouth , Lily Lee creatively amplifies a passage from Machiavelli 's The Prince , inscribing a chilling statement in a bold agitated ha",fear
9535,i had to say a couple of things twice in order to not have some weird out of context laughter in the mix that would make the tv audience feel like theyd missed an in joke,sadness
5391,i feel so glad,happy
6654,i feel scared and worthless when someone doesn t love me,fear
19348,i feel most vulnerable exhausted and plum used up i look up to the heavens and catch myself muttering pleading god be enough,fear
